,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
0,3744,2020-04-22,09:30:00,2020,April,Wednesday,Based on Self Initiated,APP,OTHER,625,SGT,625,2,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,18,MALE,WHITE,5.1,160,THN,BROWN,BRO,empty,18,W 54 ST && 9 AVE,W 54 ST,987817,218348,10019,PBMS,MANHATTAN,N,1,9.5
1,1386,2020-02-11,13:40:00,2020,February,Tuesday,Based on Radio Run,APP,POM,25,SGT,25,1,PETIT LARCENY,3,Y,N,N,not arrested,N,Y,N,N,N,N,N,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,ID,HAPPY,35,MALE,WHITE,5.7,150,THN,BROWN,BRO,empty,25,134 E 125 ST,E 125 ST,1001501,232317,10035,PBMN,MANHATTAN,Y,0,13.666666666666666
2,8314,2020-11-12,11:36:00,2020,November,Thursday,Based on Self Initiated,APP,POM,69,SGT,69,1,CPW,2,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,CO,NERVOUS,31,MALE,BLACK,5.11,200,MED,BROWN,BLK,empty,63,RALPH AVE && GLENWOOD RD,RALPH AVE,1006773,170446,11234,PBBS,BROOKLYN,Y,2,11.6
3,8091,2020-10-31,04:40:00,2020,October,Saturday,Based on Radio Run,APP,SGT,47,LT,47,1,CPW,15,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,18,MALE,BLACK,5.1,160,THN,BROWN,BLK,empty,47,4781 WHITE PLAINS RD,WHITE PLAINS RD,1025817,269277,10470,PBBX,BRONX,Y,2,4.666666666666667
5,3824,2020-02-26,12:03:00,2020,February,Wednesday,Based on C/W on Scene,APP,POM,25,SGT,25,2,ASSAULT,25,Y,N,Y,ASSAULT,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,SB,empty,34,MALE,WHITE,5.5,155,MED,BROWN,OTHER,empty,25,145 E 125 ST,E 125 ST,1001662,232357,10035,PBMN,MANHATTAN,N,0,12.05
6,7430,2020-09-27,03:25:00,2020,September,Sunday,Based on Radio Run,APP,POM,47,SGT,47,1,ROBBERY,1,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE,29,MALE,BLACK,5.8,190,UNKNOWN,BROWN,BLK,WHITE SHIRT BLUE JEANS FANNY,47,4540 MATILDA AVE,MATILDA AVE,1024631,267867,10470,PBBX,BRONX,Y,5,3.4166666666666665
7,8399,2020-09-09,00:48:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,46,SGT,46,1,CPW,1,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,COOPERTIVE,30,MALE,BLACK,6.1,150,THN,BROWN,BLK,empty,46,E 175 ST && TOWNSEND AVE,E 175 ST,1008743,247991,10453,PBBX,BRONX,Y,0,0.8
8,4654,2020-05-02,15:30:00,2020,May,Saturday,Based on Self Initiated,APP,POM,544,SGT,544,1,CPW,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,20,MALE,BLACK,5.7,150,THN,BROWN,BLK,empty,32,W 131 ST && FREDERICK DOUGLASS BLVD,W 131 ST,998528,235821,10027,PBMN,MANHATTAN,Y,1,15.5
9,4396,2020-05-08,02:40:00,2020,May,Friday,Based on Radio Run,APP,POM,123,SGT,123,1,PETIT LARCENY,10,Y,Y,N,not arrested,N,N,N,S,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,24,MALE,WHITE,5.9,165,THN,BROWN,BLK,BLACK HOODIE BEANIE,123,PARKWOOD AVE && WHEELING AVE,PARKWOOD AVE,927733,131412,10309,PBSI,STATEN ISLAND,Y,1,2.6666666666666665
10,3041,2020-03-25,18:12:00,2020,March,Wednesday,Based on Radio Run,APP,POM,72,LT,72,1,GRAND LARCENY,0,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,24,MALE,BLACK,5.1,150,THN,BROWN,BLK,empty,72,4 AVE && 53 ST,4 AVE,980275,174191,11220,PBBS,BROOKLYN,Y,1,18.2
